,date,weighted_return,z,cumulative_1dollar
1106,2005-01-21,-0.0015577419311115991,0.001,2.335655423676487
1107,2005-01-24,-0.00747327658270678,0.001,2.3182004246934533
1108,2005-01-25,0.0001853413092622679,0.001,2.3186300829952984
1109,2005-01-26,0.00806915458415443,0.001,2.3373394675584582
1110,2005-01-27,-0.00015038474594279507,0.001,2.3369879673564475
1111,2005-01-28,-0.001450398143324128,0.001,2.333598404347623
1112,2005-02-01,0.005216412248969442,0.001,2.345771415648237
1113,2005-02-02,0.00541990683751521,0.001,2.3584852781831565
1114,2005-02-03,-0.0017379596539275975,0.001,2.354386325925292
1115,2005-02-04,0.009473442291943747,0.001,2.3766904689168866
1116,2005-02-07,3.263382877334913e-05,0.001,2.3767680294266964
1117,2005-02-08,0.0012929231383137973,0.001,2.379841007806347
1118,2005-02-09,-0.010002492381254337,0.001,2.3560366662571672
1119,2005-02-10,0.0006841052662506764,0.001,2.3576484433480336
1120,2005-02-11,0.007115439384676772,0.001,2.374424147937054
1121,2005-02-14,0.0020540773025188226,0.001,2.379301398685884
1122,2005-02-15,0.0003034247034133051,0.001,2.380023337507111
1123,2005-02-16,0.0019646305261110633,0.001,2.384699204008834
1124,2005-02-17,-0.0052543902618609395,0.001,2.3721690637338226
1125,2005-02-18,-0.001173199623225523,0.001,2.369386035882023
1126,2005-02-22,-0.011521635821650103,0.001,2.342086832855687
1127,2005-02-23,0.001971432648392338,0.001,2.346704099303349
1128,2005-02-24,0.004758008414193765,0.001,2.3578697371534574
1129,2005-02-25,0.00863594677554639,0.001,2.378232174707186
1130,2005-03-01,0.004645590676637603,0.001,2.3892804679248854
1131,2005-03-02,-0.0013304646764803077,0.001,2.386101614660107
1132,2005-03-03,0.000987721737315811,0.001,2.388458419092351
1133,2005-03-04,0.0063233363324008895,0.001,2.4035614449922265
1134,2005-03-07,0.0008336070205478624,0.001,2.40556507068709
1135,2005-03-08,-0.004067146060032271,0.001,2.395781286187694
1136,2005-03-09,-0.0073298238689945665,0.001,2.378220631331305
1137,2005-03-10,-0.004431033123667449,0.001,2.3676826569384866
1138,2005-03-11,-0.0012524606638658381,0.001,2.3647172275461537
1139,2005-03-14,0.0013429375744112952,0.001,2.3678928951638833
1140,2005-03-15,-0.004367917659029212,0.001,2.357550133972407
1141,2005-03-16,-0.0067116046166995885,0.001,2.3417271896091374
1142,2005-03-17,0.0012088999365125078,0.001,2.3445581034599856
1143,2005-03-18,-0.0033453413081910863,0.001,2.336714756387027
1144,2005-03-21,-0.0026361783751505385,0.001,2.3305547594773444
1145,2005-03-22,-0.004524531141029419,0.001,2.3200100918922146
1146,2005-03-23,-0.008853154780626987,0.001,2.299470683456076
1147,2005-03-24,0.0025219290182036578,0.001,2.305269785299193
1148,2005-03-28,-0.002006549243003304,0.001,2.3006441479565822
1149,2005-03-29,-0.011799017808851786,0.001,2.273498806683012
1150,2005-03-30,0.009634778101906348,0.001,2.2954034632003517
1151,2005-04-01,-0.0038893137011374495,0.001,2.286475919061288
1152,2005-04-04,-0.0005692866644358175,0.001,2.285174258812013
1153,2005-04-05,0.003782162235159724,0.001,2.293817158594451
1154,2005-04-06,0.0026653081786339847,0.001,2.299930888227544
1155,2005-04-07,0.005374333822446303,0.001,2.3122914845894345
1156,2005-04-08,-0.005561953858716122,0.001,2.299430626044246
1157,2005-04-11,-0.0037075352710529,0.001,2.2909054058948475
1158,2005-04-12,0.0043826491919730995,0.001,2.3009456406208795
1159,2005-04-13,-0.0083999849379317,0.001,2.2816177318966644
1160,2005-04-14,-0.010831055452623872,0.001,2.256905403720802
1161,2005-04-15,-0.01230663700138705,0.001,2.229130488170741
1162,2005-04-18,0.0013212620737921281,0.001,2.232075753742295
1163,2005-04-19,0.009431281374871783,0.001,2.2531270882258676
1164,2005-04-20,-0.009724747906689488,0.001,2.2312159952911377
1165,2005-04-21,0.011578358661258323,0.001,2.257049814335355
1166,2005-04-22,-0.00718700629067665,0.001,2.240828383121356
1167,2005-04-25,0.006064333965241875,0.001,2.254417514795397
1168,2005-04-26,-0.007184232385088728,0.001,2.238221255476093
1169,2005-04-27,4.553281894763647e-05,0.001,2.2383231679992837
1170,2005-04-28,-0.011534933883884442,0.001,2.212504258245645
1171,2005-04-29,0.006707740077618295,0.001,2.2273451617305806
1172,2005-05-02,0.003094521994153807,0.001,2.234237730322128
1173,2005-05-03,-0.00011207692199193395,0.001,2.2339873238343153
1174,2005-05-04,0.011855622471218233,0.001,2.2604726341511823
1175,2005-05-05,0.001201227245248965,0.001,2.2631879754664648
1176,2005-05-06,0.0018800110781559902,0.001,2.2674427939322914
1177,2005-05-09,0.00660398294700887,0.001,2.2824169474767384
1178,2005-05-10,-0.0066054452210789665,0.001,2.2673405673585183
1179,2005-05-11,-0.0002920982604470431,0.001,2.2666782811229518
1180,2005-05-12,-0.008857684991841367,0.001,2.2466007589309163
1181,2005-05-13,-0.0032112606335512614,0.001,2.239386338354455
1182,2005-05-16,0.004803219239910859,0.001,2.250142601900433
1183,2005-05-17,0.0029976046637506543,0.001,2.256887639857994
1184,2005-05-18,0.012161379500039335,0.001,2.284334506935255
1185,2005-05-19,0.003797681376893739,0.001,2.293009681550839
1186,2005-05-20,0.0008156294273027506,0.001,2.294879927724202
1187,2005-05-23,0.003902254998397128,0.001,2.3038351343928847
1188,2005-05-24,0.00029674828343454173,0.001,2.3045187935143323
1189,2005-05-25,-0.004703156206289973,0.001,2.2936802816481032
1190,2005-05-26,0.008397414195830835,0.001,2.3129412650059122
1191,2005-05-27,0.004868746388597179,0.001,2.3242023894369472
1192,2005-06-01,0.007681698942438513,0.001,2.342056212473898
1193,2005-06-02,0.003635137680883635,0.001,2.3505699092626093
1194,2005-06-03,-0.0024835594965683717,0.001,2.344732129042112
1195,2005-06-06,0.0031444634349688107,0.001,2.3521050534866816
1196,2005-06-07,-2.8259659319808766e-05,0.001,2.3520385837991857
1197,2005-06-08,-0.002517223528062357,0.001,2.346117976937136
1198,2005-06-09,0.004759185766478748,0.001,2.3572835882194556
1199,2005-06-10,0.0008087101593356132,0.001,2.359189947405684
1200,2005-06-13,0.0025380563249582737,0.001,2.3651777043734747
1201,2005-06-14,0.004566465912132392,0.001,2.375978207736632
1202,2005-06-15,0.0037331815263053295,0.001,2.384848165688658
1203,2005-06-16,0.00789832507943194,0.001,2.403684471766354
1204,2005-06-17,0.0028503472984761726,0.001,2.4105358073068426
1205,2005-06-20,-0.0019503152951745705,0.001,2.405834502452286
1206,2005-06-21,0.001198871338044828,0.001,2.4087187884813557
1207,2005-06-22,0.0013190064011850769,0.001,2.411895903982017
1208,2005-06-23,-0.008138430279002037,0.001,2.392266857327249
1209,2005-06-24,-0.004034029677160812,0.001,2.3826163818291026
1210,2005-06-27,-0.0017999399633830708,0.001,2.378327815386037
1211,2005-06-28,0.01021814965228946,0.001,2.4026299249258543
1212,2005-06-29,0.0014307456236146154,0.001,2.4060674771761077
1213,2005-07-01,0.004317879299304346,0.001,2.416456586128536
1214,2005-07-05,0.007143556458225248,0.001,2.4337186801803954
1215,2005-07-06,-0.0030998951692005334,0.001,2.426174407400511
1216,2005-07-07,0.0024034976962782947,0.001,2.4320057119994676
1217,2005-07-08,0.011841925548318952,0.001,2.4608053425740515
1218,2005-07-11,0.009146839461471726,0.001,2.483313933988508
1219,2005-07-12,0.001565452452226746,0.001,2.4872014438761196
1220,2005-07-13,-0.001584907688758604,0.001,2.4832594591842287
1221,2005-07-14,-0.0029710331817847722,0.001,2.4758816129320116
1222,2005-07-15,0.0026309346003480618,0.001,2.48239549553384
1223,2005-07-18,-0.0010051346702348476,0.001,2.4799003537560442
1224,2005-07-19,0.007906612718406125,0.001,2.499507965433432
1225,2005-07-20,0.00807748738116922,0.001,2.5196977094833524
1226,2005-07-21,-0.0055228760726255205,0.001,2.5057817312933977
1227,2005-07-22,0.006849358615112602,0.001,2.5229447289822238
1228,2005-07-25,-0.004406266911911116,0.001,2.5118279611023286
1229,2005-07-26,0.003944683895967982,0.001,2.521736328409931
1230,2005-07-27,0.0017417220194600308,0.001,2.5261284921003946
1231,2005-07-28,0.008379068730429741,0.001,2.5472950963576007
1232,2005-07-29,-0.001223890810211659,0.001,2.5441774852982713
1233,2005-08-01,0.0031100970300516166,0.001,2.5520901241392218
1234,2005-08-02,0.005434156226715343,0.001,2.5659585805784513
1235,2005-08-03,-0.0006968145915856108,0.001,2.5641705831981
1236,2005-08-04,-0.0068896719253215485,0.001,2.5465042891193046
1237,2005-08-05,-0.007792596011992308,0.001,2.526660409951392
1238,2005-08-08,-0.004158331361475079,0.001,2.516153718728894
1239,2005-08-09,0.0008370261069520211,0.001,2.5182598050805742
1240,2005-08-10,-0.0008127433467673235,0.001,2.5162131061785633
1241,2005-08-11,0.006162304049272077,0.001,2.5317187763915987
1242,2005-08-12,-0.004172959513049921,0.001,2.5211540164392883
1243,2005-08-15,0.00232883154111969,0.001,2.5270253594327925
1244,2005-08-16,-0.009552820648097538,0.001,2.502885139400937
1245,2005-08-17,-0.00041951917754381974,0.001,2.501835131085769
1246,2005-08-18,-0.00354568213255678,0.001,2.4929644189628757
1247,2005-08-19,0.0019771927194964832,0.001,2.4978934900620127
1248,2005-08-22,0.003244944583806932,0.001,2.505999016013516
1249,2005-08-23,-0.0005301007591734831,0.001,2.504670584032639
1250,2005-08-24,-0.001117443498140119,0.001,2.501871756173529
1251,2005-08-25,0.0026495013464594274,0.001,2.5085004687601793
1252,2005-08-26,-0.005465203265676389,0.001,2.4947910038063603
1253,2005-08-29,0.0037999016857507735,0.001,2.50427096434732
1254,2005-08-30,-0.0017172608882443372,0.001,2.4999704777666807
1255,2005-09-01,0.002984121072988295,0.001,2.507430692351233
1256,2005-09-02,-0.0018332422635941642,0.001,2.502833964432982
1257,2005-09-06,0.008413706873575504,0.001,2.5238920757629497
1258,2005-09-07,0.0032537977398303976,0.001,2.5321043100946428
1259,2005-09-08,-0.0019604394340469937,0.001,2.527140272954013
1260,2005-09-09,0.005819698518211326,0.001,2.5418474674558356
1261,2005-09-12,0.002203083288090661,0.001,2.547447369132263
1262,2005-09-13,-0.004688558288800848,0.001,2.535503513654434
1263,2005-09-14,-0.0042078694480499265,0.001,2.5248344458839043
1264,2005-09-15,-0.0014492100901205057,0.001,2.5211754303290452
1265,2005-09-16,0.005648947737731815,0.001,2.5354174185726275
1266,2005-09-19,-0.004011946548677469,0.001,2.5252454594107285
1267,2005-09-20,-0.005015627690472862,0.001,2.5125797683592674
1268,2005-09-21,-0.009283921387020796,0.001,2.489253175311201
1269,2005-09-22,-0.001536375627455181,0.001,2.485428747402087
1270,2005-09-23,0.003550826656454225,0.001,2.4942540740510797
1271,2005-09-26,0.0036300637714476885,0.001,2.5033083754020784
1272,2005-09-27,-0.0010652193660743105,0.001,2.500641802841344
1273,2005-09-28,-0.0006208471228502189,0.001,2.499089286572771
1274,2005-09-29,0.006476647128090816,0.001,2.515275006023495
1275,2005-10-03,0.0019652145656484134,0.001,2.520218061101944
1276,2005-10-04,-0.008269148146030853,0.001,2.499378004594389
1277,2005-10-05,-0.018255945652098284,0.001,2.453749495578464
1278,2005-10-06,-0.00968382994836359,0.001,2.429987802727399
1279,2005-10-07,0.005746768191312313,0.001,2.44395237933739
1280,2005-10-10,-0.006284986368842412,0.001,2.4285921719471544
1281,2005-10-11,-0.004080859332471318,0.001,2.4186814289174974
1282,2005-10-12,-0.013608438348697875,0.001,2.385766951806933
1283,2005-10-13,-0.005158655112734686,0.001,2.3734596029232007
1284,2005-10-14,0.010051152620320464,0.001,2.397315607630347
1285,2005-10-17,0.0010453785087151297,0.001,2.3998217098451713
1286,2005-10-18,-0.01209807077426976,0.001,2.3707884969538355
1287,2005-10-19,0.009377255658035637,0.001,2.3930199868009017
1288,2005-10-20,-0.01342758167982138,0.001,2.3608875154666875
1289,2005-10-21,0.006241741327585482,0.001,2.3756235646417565
1290,2005-10-24,0.01608050498704623,0.001,2.413824791220323
1291,2005-10-25,-0.0013061322983515511,0.001,2.4106720166979487
1292,2005-10-26,-0.0030019747025602124,0.001,2.4034352402876515
1293,2005-10-27,-0.012697262035540474,0.001,2.3729181932562673
1294,2005-10-28,0.01265485387589786,0.001,2.402947126251385
1295,2005-11-01,-0.0018469634573224766,0.001,2.3985089707193206
1296,2005-11-02,0.011671254384953542,0.001,2.4265025790611787
1297,2005-11-03,0.002747098327982459,0.001,2.433168420238963
1298,2005-11-04,-0.000136802172047584,0.001,2.4328355575141165
1299,2005-11-07,0.0024684973888541286,0.001,2.4388410057353513
1300,2005-11-08,-0.002920261212567165,0.001,2.431718952942684
1301,2005-11-09,0.001862305279973004,0.001,2.43624755598816
1302,2005-11-10,0.0015613478523284034,0.001,2.4400513858774424
1303,2005-11-11,0.0033981586298844294,0.001,2.4483430675517233
1304,2005-11-14,-0.002464833504941541,0.001,2.4423083095272307
1305,2005-11-15,-0.0073257147069503495,0.001,2.4244166556252202
1306,2005-11-16,-0.0010765027352825066,0.001,2.4218067644639754
1307,2005-11-17,0.011025153120998693,0.001,2.448507554871661
1308,2005-11-18,0.004483783783431623,0.001,2.4594861333398046
1309,2005-11-21,0.006455165464782337,0.001,2.475362523288851
1310,2005-11-22,0.004008807881887771,0.001,2.485285776082741
1311,2005-11-23,0.0031621710194996784,0.001,2.4931446747390447
1312,2005-11-25,0.0017357662981498457,0.001,2.4974721912418687
1313,2005-11-28,-0.007935035834955853,0.001,2.477654659907559
1314,2005-11-29,0.0006097960676873014,0.001,2.479165523976258
1315,2005-12-01,0.011470884974820959,0.001,2.507603746535331
1316,2005-12-02,0.0017982672015875887,0.001,2.5121130881073035
1317,2005-12-05,-0.0024448020528298436,0.001,2.5059714688725583
1318,2005-12-06,0.0019033906051555151,0.001,2.5107413114231982
1319,2005-12-07,-0.0030959835861438007,0.001,2.5029680975339788
1320,2005-12-08,0.0018803856299105012,0.001,2.5076746427767063
1321,2005-12-09,0.0043426469429058145,0.001,2.518564588397963
1322,2005-12-12,0.0016315095917580505,0.001,2.5226736506813965
1323,2005-12-13,0.00027560055307263904,0.001,2.523368900934746
1324,2005-12-14,0.0008857425796138745,0.001,2.5256039562143773
1325,2005-12-15,-0.003197650052030705,0.001,2.5175279585923795
1326,2005-12-16,-0.0010601101881360599,0.001,2.5148591015545585
1327,2005-12-19,-0.0075698507621841235,0.001,2.49582199346787
1328,2005-12-20,-0.0013390792529809333,0.001,2.4924798900172838
1329,2005-12-21,0.005282289349700348,0.001,2.5056458899946645
1330,2005-12-22,0.005457145192070825,0.001,2.519319563416281
1331,2005-12-23,0.0033505432116603695,0.001,2.5277606524774883
1332,2005-12-27,-0.007482199355600737,0.001,2.5088474433524084
1333,2005-12-28,0.0033435953789867435,0.001,2.517236014070584
1334,2005-12-29,-8.164970651643135e-05,0.001,2.5170304824888023
1335,2005-12-30,-4.88696532291886e-06,0.001,2.5170181818481177
1336,2006-01-03,0.013717209645011896,0.001,2.5515446479288353
1337,2006-01-04,0.00675798710458765,0.001,2.5687879537563183
1338,2006-01-05,0.001304845619934552,0.001,2.572139825466318
1339,2006-01-06,0.008564058665521143,0.001,2.594167781827535
1340,2006-01-09,0.003976872948592007,0.001,2.604484457503194
1341,2006-01-10,0.0013532816258233448,0.001,2.608009058464275
1342,2006-01-11,0.0031985645098203783,0.001,2.6163509436799695
1343,2006-01-12,-0.0032982765838375514,0.001,2.6077214946273286
1344,2006-01-13,0.0024766707602250078,0.001,2.6141799622038824
1345,2006-01-17,-0.004333900164134409,0.001,2.60285036723661
1346,2006-01-18,-0.003409534308550268,0.001,2.593975859609494
1347,2006-01-19,0.007391711474178875,0.001,2.6131497807347124
1348,2006-01-20,-0.010178571407234542,0.001,2.5865516490937046
1349,2006-01-23,0.0036271386085702908,0.001,2.5959334304431936
1350,2006-01-24,0.005045192698257094,0.001,2.609030414831627
1351,2006-01-25,-0.0005222162095325582,0.001,2.6076679368578386
1352,2006-01-26,0.010368398209166466,0.001,2.634705276424456
1353,2006-01-27,0.004407655319662674,0.001,2.6463181491518313
1354,2006-01-30,-0.0004080140098485721,0.001,2.6452384142724608
1355,2006-02-01,0.0022284678755130466,0.001,2.6511332431017403
1356,2006-02-02,-0.006238122024000171,0.001,2.634595150429388
1357,2006-02-03,-0.0021798592850076548,0.001,2.6288521037284887
1358,2006-02-06,0.0026403484040197467,0.001,2.635793189184972
1359,2006-02-07,-0.009085287225513862,0.001,2.611846250994174
1360,2006-02-08,0.00373535168346635,0.001,2.62160241528478
1361,2006-02-09,0.00012942385105439317,0.001,2.6219417131652993
1362,2006-02-10,-0.0015878337898007516,0.001,2.617778505518247
1363,2006-02-13,-0.005784862379381845,0.001,2.60263501712412
1364,2006-02-14,0.00703125407646709,0.001,2.62093480519783
1365,2006-02-15,0.003988866789922427,0.001,2.6313893650008353
1366,2006-02-16,0.007176365352873046,0.001,2.6502731764697463
1367,2006-02-17,0.0011140681922412285,0.001,2.6532257615164014
1368,2006-02-21,-0.0019508886034742253,0.001,2.648049613615815
1369,2006-02-22,0.004722911303712627,0.001,2.660556117068753
1370,2006-02-23,-0.00044549474434144737,0.001,2.6593708533015734
1371,2006-02-24,0.0037784644568561987,0.001,2.6694191915483727
1372,2006-02-27,0.0032143476989388996,0.001,2.6779996329842293
1373,2006-03-01,0.009062243919765754,0.001,2.7022683188753756
1374,2006-03-02,0.00029273637017044913,0.001,2.7030593710942696
1375,2006-03-03,-0.001004405003153603,0.001,2.7003444047381215
1376,2006-03-06,-0.005877594643479952,0.001,2.684472874929282
1377,2006-03-07,-0.009649030261762984,0.001,2.6585703149222075
1378,2006-03-08,-0.0010766908634873898,0.001,2.655707856554192
1379,2006-03-09,-0.001936249451913057,0.001,2.6505657436724976
1380,2006-03-10,0.006458592974565386,0.001,2.6676846689632043
1381,2006-03-13,0.0028426491315948535,0.001,2.675267960470802
1382,2006-03-14,0.006731085060226694,0.001,2.69327541667163
1383,2006-03-15,0.005961392554212104,0.001,2.7093310886870188
1384,2006-03-16,0.0019000580524677413,0.001,2.7144789750388796
1385,2006-03-17,0.0018084857403568293,0.001,2.719388071557736
1386,2006-03-20,0.00024270918770670697,0.001,2.720048092027643
1387,2006-03-21,-0.0071270359301372635,0.001,2.700662211544061
1388,2006-03-22,0.006211916476696892,0.001,2.717438499633944
1389,2006-03-23,0.0025381846357034514,0.001,2.724335860282184
1390,2006-03-24,0.005884971862805011,0.001,2.740368500164775
1391,2006-03-27,0.0007914992496892546,0.001,2.7425374997765277
1392,2006-03-28,-0.0024687048489137843,0.001,2.7357669841525016
1393,2006-03-29,0.010864350680689472,0.001,2.765489316048987
1394,2006-03-30,0.0013858226709300163,0.001,2.7693217938393824
1395,2006-04-03,-0.0032153259315381108,0.001,2.7604175216628772
1396,2006-04-04,0.0022333772947321627,0.001,2.7665825754797395
1397,2006-04-05,0.0038918456220724392,0.001,2.777349687764222
1398,2006-04-06,-0.0002970005131546908,0.001,2.776524813481746
1399,2006-04-07,-0.007751066339184745,0.001,2.7550037854600564
1400,2006-04-10,-0.003237321268637151,0.001,2.7460849531102105
1401,2006-04-11,-0.009613831192506764,0.001,2.719684555930726
1402,2006-04-12,0.0021004821949676023,0.001,2.7253972049163866
1403,2006-04-13,0.001425805172917831,0.001,2.7292830903494125
1404,2006-04-17,-0.0007591115637088055,0.001,2.7272112599948937
1405,2006-04-18,0.013785143536953488,0.001,2.7648062586695192
1406,2006-04-19,0.0069834594529826054,0.001,2.7841141710722903
1407,2006-04-20,-0.0015382263586357857,0.001,2.7798315732688956
1408,2006-04-21,0.0008549085671549847,0.001,2.782208075096131
1409,2006-04-24,-0.0037254446011347744,0.001,2.7718431130435306
1410,2006-04-25,-0.00295731363870296,0.001,2.763645903600982
1411,2006-04-26,0.0018314062644927654,0.001,2.768707262021677
1412,2006-04-27,0.00018202019908726032,0.001,2.769211222668724
1413,2006-04-28,0.0020723838125609366,0.001,2.774950091180145
1414,2006-05-01,-0.0023370126454563597,0.001,2.7684649977265465
1415,2006-05-02,0.0041248735287482685,0.001,2.779884565710935
1416,2006-05-03,-0.0001620234349655167,0.001,2.779434159264791
1417,2006-05-04,0.005060912111479017,0.001,2.7935006312644726
1418,2006-05-05,0.007571524954406226,0.001,2.814651691004241
1419,2006-05-08,0.0005937481103131058,0.001,2.816322885126964
1420,2006-05-09,-0.00013776482992182095,0.001,2.8159348948836898
1421,2006-05-10,-0.0035963088688368834,0.001,2.8058079232471522
1422,2006-05-11,-0.01508428817773682,0.001,2.763484307961515
1423,2006-05-12,-0.013360524758985352,0.001,2.726562707443928
1424,2006-05-15,-0.008728880343125437,0.001,2.7027628678226217
1425,2006-05-16,0.0002594308621569655,0.001,2.703464047923627
1426,2006-05-17,-0.012946016449843447,0.001,2.6684649578876476
1427,2006-05-18,-0.0054744960820995855,0.001,2.6538564569304715
1428,2006-05-19,0.001958962701153165,0.001,2.659055262743813
1429,2006-05-22,-0.011222697069114678,0.001,2.629213491040004
1430,2006-05-23,-0.0002280859098963486,0.001,2.6286138044885883
1431,2006-05-24,-0.004196794506397917,0.001,2.617582052514469
1432,2006-05-25,0.012583715368437293,0.001,2.650520960016841
1433,2006-05-26,0.006634708841686794,0.001,2.6681063948653407
1434,2006-05-30,-0.012881386275077837,0.001,2.633737485770075
1435,2006-06-01,0.012177492744330031,0.001,2.66580980489351
1436,2006-06-02,0.004396461417094909,0.001,2.6775299348460373
1437,2006-06-05,-0.016423967815743516,0.001,2.6335542693704364
1438,2006-06-06,-0.006283110054539543,0.001,2.6170073580613793
1439,2006-06-07,-0.0037104505442390762,0.001,2.6072970816853824
1440,2006-06-08,-0.006389396439665877,0.001,2.590638026994511
1441,2006-06-09,-0.0018032474960376769,0.001,2.585966465459193
1442,2006-06-12,-0.01804105035500282,0.001,2.539312914239495
1443,2006-06-13,-0.01672722508368498,0.001,2.496837255565103
1444,2006-06-14,0.0030619496879970985,0.001,2.50448244562076
1445,2006-06-15,0.02436875804445998,0.001,2.56551357236469
1446,2006-06-16,-0.0051782674196976615,0.001,2.552228657018122
1447,2006-06-19,-0.010703530501619585,0.001,2.524910799740621
1448,2006-06-20,-0.0009691155649744316,0.001,2.52246386938442
1449,2006-06-21,0.011315304722179339,0.001,2.551006316717192
1450,2006-06-22,-0.00298101943600467,0.001,2.5434017173056875
1451,2006-06-23,0.0023703928439940732,0.001,2.549430578535791
1452,2006-06-26,0.004810148502875614,0.001,2.5616937182163197
1453,2006-06-27,-0.010060471174132436,0.001,2.5359218724072483
1454,2006-06-28,0.0020517269956075515,0.001,2.541124891771618
1455,2006-06-29,0.022235145914464256,0.001,2.597627174527037
1456,2006-07-03,0.0048391137788975445,0.001,2.610197387979729
1457,2006-07-05,-0.007545936364565585,0.001,2.590501004591079
1458,2006-07-06,0.0005654761296188131,0.001,2.5919658710729285
1459,2006-07-07,-0.010490772423478668,0.001,2.564774146990079
1460,2006-07-10,-0.0039041253614885015,0.001,2.554760947196325
1461,2006-07-11,-0.0002822495136982693,0.001,2.5540398671613636
1462,2006-07-12,-0.01021935100786296,0.001,2.5279392372707656
1463,2006-07-13,-0.018221915232814336,0.001,2.4818753427755125
1464,2006-07-14,-0.011420276848239522,0.001,2.4535316392581965
1465,2006-07-17,-0.006793233191502036,0.001,2.436864226689987
1466,2006-07-18,-0.0019684295951869686,0.001,2.4320674310267183
1467,2006-07-19,0.02263448541759126,0.001,2.4871160258288914
1468,2006-07-20,-0.01551270768124546,0.001,2.4485341219508667
1469,2006-07-21,-0.013782115038674806,0.001,2.414788143006019
1470,2006-07-24,0.01717310773656768,0.001,2.456257559946848
1471,2006-07-25,0.0061666628238296675,0.001,2.471404472127523
1472,2006-07-26,-0.0013310525363910272,0.001,2.4681149029364495
1473,2006-07-27,-0.006773001578068856,0.001,2.4513983568040056
1474,2006-07-28,0.0131238714459894,0.001,2.483570193701611
1475,2006-08-01,-0.007659141751440384,0.001,2.4645481775383984
1476,2006-08-02,0.006952113064155079,0.001,2.4816819951207023
1477,2006-08-03,0.0037547453865982862,0.001,2.4910000791428857
1478,2006-08-04,-0.001994631004116542,0.001,2.4860314531537706
1479,2006-08-07,-0.004213313718685152,0.001,2.475557022727115
1480,2006-08-08,-0.006406114465005218,0.001,2.4596983210748777
1481,2006-08-09,-0.004583035538328865,0.001,2.4484254362558238
1482,2006-08-10,0.00265325290791735,0.001,2.454921728164388
1483,2006-08-11,-0.006257053733587277,0.001,2.4395611509995123
1484,2006-08-14,0.0005280465918341548,0.001,2.440849352950869
1485,2006-08-15,0.012845053262619269,0.001,2.4722021928955527
1486,2006-08-16,0.010149730202690669,0.001,2.497294378159943
1487,2006-08-17,0.00328026276712905,0.001,2.505486159927182
1488,2006-08-18,0.002758747300985845,0.001,2.5123981631085384
1489,2006-08-21,-0.0036067938713588215,0.001,2.503336460811425
1490,2006-08-22,0.002829682915811131,0.001,2.5104201092271103
1491,2006-08-23,-0.006258284917816809,0.001,2.4947091849201506
1492,2006-08-24,0.0007132705086751091,0.001,2.496488587409475
1493,2006-08-25,0.0015340726193367046,0.001,2.5003183821959065
1494,2006-08-28,0.005443252681239539,0.001,2.513928246933747
1495,2006-08-29,0.007124899323803198,0.001,2.531839732600415
1496,2006-08-30,0.005416835668049901,0.001,2.545554292369751
1497,2006-09-01,-0.003058496127798593,0.001,2.537768724423437
1498,2006-09-05,0.02525223405675883,0.001,2.6018530542345
1499,2006-09-06,-0.008406523803601492,0.001,2.5799805146006047
1500,2006-09-07,0.0025868137597739468,0.001,2.586654443695722
1501,2006-09-08,-0.002842653811315103,0.001,2.5793014805827954
1502,2006-09-11,-0.00954419186252241,0.001,2.554684132380825
1503,2006-09-12,0.01125132700175536,0.001,2.5834277189404373
1504,2006-09-13,0.010926287529442785,0.001,2.611654993009113
1505,2006-09-14,0.004463462712410498,0.001,2.6233120176880895
1506,2006-09-15,0.0016885025915175096,0.001,2.627741486828315
1507,2006-09-18,-0.001541721168171535,0.001,2.623690242153589
1508,2006-09-19,-0.005299091936752915,0.001,2.6097870663468554
1509,2006-09-20,0.014327334559023339,0.001,2.647178358774219
1510,2006-09-21,-0.00613423539109455,0.001,2.6309399435992864
1511,2006-09-22,-0.01450252701999717,0.001,2.5927846659792477
1512,2006-09-25,-0.006628241582067199,0.001,2.575599062842858
1513,2006-09-26,0.020112938203391748,0.001,2.62740192763053
1514,2006-09-27,-0.0007666444756059277,0.001,2.6253876444575157
1515,2006-09-28,-0.03154868847123896,0.001,2.5425601075462856
1516,2006-09-29,-0.002511088688571752,0.001,2.536175513620212
1517,2006-10-02,-0.004042389024600154,0.001,2.5259233055594943
1518,2006-10-03,0.0009954143329656917,0.001,2.5284376458218207
1519,2006-10-04,0.012266844628885581,0.001,2.559453597576942
1520,2006-10-05,0.006782243143790983,0.001,2.5768124341909595
1521,2006-10-06,-0.002024385445333417,0.001,2.571595972603829
1522,2006-10-09,0.004181376847194507,0.001,2.5823487844640134
1523,2006-10-10,0.0026333897979130536,0.001,2.589149115407674
1524,2006-10-11,-0.0024091413546809483,0.001,2.5829114892003098
1525,2006-10-12,0.010683070556290338,0.001,2.6105049148800896
1526,2006-10-13,0.002519925141720185,0.001,2.6170831918476805
1527,2006-10-16,0.005392988254434065,0.001,2.6311970907621918
1528,2006-10-17,-0.003808538157831749,0.001,2.621176076241248
1529,2006-10-18,0.001801757359978557,0.001,2.6258987995284153
1530,2006-10-19,0.002601899310790921,0.001,2.632731123805115
1531,2006-10-20,-0.0020309999866178325,0.001,2.6273840469278986
1532,2006-10-23,0.0013105461633250474,0.001,2.6308273550101817
1533,2006-10-24,-0.000824871591275394,0.001,2.6286572602634837
1534,2006-10-25,0.00461886439924673,0.001,2.6407986717007357
1535,2006-10-26,0.0068894047642386715,0.001,2.658992202650946
1536,2006-10-27,-0.0053039004246174404,0.001,2.644889172778251
